Date,Items_Sold
2025-01-01,115
2025-01-02,31
2025-01-03,101
2025-01-04,90
2025-01-05,83
2025-01-06,107
2025-01-07,95
2025-01-08,60
2025-01-09,83
2025-01-10,80
2025-01-11,130
2025-01-12,25
2025-01-13,60
2025-01-14,69
2025-01-15,103
2025-01-16,131
2025-01-17,135
2025-01-18,135
2025-01-19,79
2025-01-20,64
2025-01-21,92
2025-01-22,39
2025-01-23,146
2025-01-24,96
2025-01-25,127
2025-01-26,107
2025-01-27,148
2025-01-28,125
2025-01-29,28
2025-01-30,82
2025-01-31,119
2025-02-01,48
2025-02-02,83
2025-02-03,27
2025-02-04,123
2025-02-05,58
2025-02-06,93
2025-02-07,91
2025-02-08,123
2025-02-09,64
2025-02-10,20
2025-02-11,136
2025-02-12,126
2025-02-13,37
2025-02-14,117
2025-02-15,144
2025-02-16,39
2025-02-17,50
2025-02-18,30
2025-02-19,123
2025-02-20,40
2025-02-21,28
2025-02-22,106
2025-02-23,142
2025-02-24,46
2025-02-25,107
2025-02-26,67
2025-02-27,78
2025-02-28,112
2025-03-01,133
2025-03-02,48
2025-03-03,23
2025-03-04,103
2025-03-05,104
2025-03-06,67
2025-03-07,34
2025-03-08,140
2025-03-09,26
2025-03-10,123
2025-03-11,130
2025-03-12,91
2025-03-13,121
2025-03-14,102
2025-03-15,66
2025-03-16,66
2025-03-17,49
2025-03-18,142
2025-03-19,41
2025-03-20,43
2025-03-21,147
2025-03-22,114
2025-03-23,120
2025-03-24,40
2025-03-25,47
2025-03-26,25
2025-03-27,69
2025-03-28,102
2025-03-29,97
2025-03-30,122
2025-03-31,147
2025-04-01,147
2025-04-02,69
2025-04-03,107
2025-04-04,72
2025-04-05,44
2025-04-06,80
2025-04-07,67
2025-04-08,134
2025-04-09,49
2025-04-10,80
2025-04-11,73
2025-04-12,60
2025-04-13,65
2025-04-14,117
2025-04-15,56
2025-04-16,145
2025-04-17,72
2025-04-18,87
2025-04-19,63
2025-04-20,149
2025-04-21,99
2025-04-22,88
2025-04-23,81
2025-04-24,71
2025-04-25,34
2025-04-26,107
2025-04-27,66
2025-04-28,72
2025-04-29,104
2025-04-30,30
2025-05-01,126
2025-05-02,116
2025-05-03,142
2025-05-04,46
2025-05-05,96
2025-05-06,86
2025-05-07,74
2025-05-08,22
2025-05-09,100
2025-05-10,70
2025-05-11,86
2025-05-12,108
2025-05-13,99
2025-05-14,113
2025-05-15,26
2025-05-16,112
2025-05-17,62
2025-05-18,42
2025-05-19,141
2025-05-20,132
2025-05-21,147
2025-05-22,117
2025-05-23,130
2025-05-24,91
2025-05-25,128
2025-05-26,83
2025-05-27,123
2025-05-28,65
2025-05-29,123
2025-05-30,123
2025-05-31,136
2025-06-01,45
2025-06-02,95
2025-06-03,31
2025-06-04,96
2025-06-05,133
2025-06-06,143
2025-06-07,70
2025-06-08,121
2025-06-09,79
2025-06-10,86
2025-06-11,122
2025-06-12,142
2025-06-13,21
2025-06-14,54
2025-06-15,57
2025-06-16,55
2025-06-17,62
2025-06-18,135
2025-06-19,121
2025-06-20,128
2025-06-21,99
2025-06-22,105
2025-06-23,23
2025-06-24,75
2025-06-25,93
2025-06-26,119
2025-06-27,60
2025-06-28,114
2025-06-29,123
2025-06-30,88
2025-07-01,103
2025-07-02,102
2025-07-03,87
2025-07-04,96
2025-07-05,147
2025-07-06,114
2025-07-07,139
2025-07-08,40
2025-07-09,93
2025-07-10,79
2025-07-11,54
2025-07-12,143
2025-07-13,140
2025-07-14,45
2025-07-15,94
2025-07-16,95
2025-07-17,53
2025-07-18,40
2025-07-19,23
2025-07-20,49
2025-07-21,67
2025-07-22,47
2025-07-23,45
2025-07-24,114
2025-07-25,122
2025-07-26,49
2025-07-27,74
2025-07-28,67
2025-07-29,67
2025-07-30,80
2025-07-31,117
2025-08-01,144
2025-08-02,98
2025-08-03,146
2025-08-04,41
2025-08-05,110
2025-08-06,132
2025-08-07,21
2025-08-08,90
2025-08-09,65
2025-08-10,116
2025-08-11,99
2025-08-12,107
2025-08-13,42
2025-08-14,114
2025-08-15,66
2025-08-16,91
2025-08-17,61
2025-08-18,36
2025-08-19,107
2025-08-20,146
2025-08-21,91
2025-08-22,29
2025-08-23,141
2025-08-24,123
2025-08-25,108
2025-08-26,96
2025-08-27,113
2025-08-28,129
2025-08-29,72
2025-08-30,27
2025-08-31,133
2025-09-01,93
2025-09-02,106
2025-09-03,34
2025-09-04,69
2025-09-05,117
2025-09-06,60
2025-09-07,37
2025-09-08,142
2025-09-09,117
2025-09-10,142
2025-09-11,33
2025-09-12,35
2025-09-13,102
2025-09-14,66
2025-09-15,107
2025-09-16,135
2025-09-17,104
2025-09-18,37
2025-09-19,79
2025-09-20,140
2025-09-21,141
2025-09-22,64
2025-09-23,71
2025-09-24,69
2025-09-25,94
2025-09-26,73
2025-09-27,93
2025-09-28,60
2025-09-29,91
2025-09-30,57
2025-10-01,66
2025-10-02,141
