Date,Category,Items_Sold
2026-03-01,Electronics,43
2026-03-01,Apparel,33
2026-03-01,Home Goods,9
2026-03-02,Electronics,49
2026-03-02,Apparel,42
2026-03-02,Home Goods,5
2026-03-03,Electronics,17
2026-03-03,Apparel,31
2026-03-03,Home Goods,7
2026-03-04,Electronics,12
2026-03-04,Apparel,42
2026-03-04,Home Goods,49
2026-03-05,Electronics,17
2026-03-05,Apparel,39
2026-03-05,Home Goods,8
2026-03-06,Electronics,37
2026-03-06,Apparel,32
2026-03-06,Home Goods,48
2026-03-07,Electronics,12
2026-03-07,Apparel,47
2026-03-07,Home Goods,7
2026-03-08,Electronics,14
2026-03-08,Apparel,10
2026-03-08,Home Goods,31
2026-03-09,Electronics,7
2026-03-09,Apparel,27
2026-03-09,Home Goods,32
2026-03-10,Electronics,19
2026-03-10,Apparel,15
2026-03-10,Home Goods,8
2026-03-11,Electronics,35
2026-03-11,Apparel,41
2026-03-11,Home Goods,46
2026-03-12,Electronics,23
2026-03-12,Apparel,42
2026-03-12,Home Goods,23
2026-03-13,Electronics,7
2026-03-13,Apparel,38
2026-03-13,Home Goods,25
2026-03-14,Electronics,14
2026-03-14,Apparel,28
2026-03-14,Home Goods,45
2026-03-15,Electronics,18
2026-03-15,Apparel,43
2026-03-15,Home Goods,36
2026-03-16,Electronics,21
2026-03-16,Apparel,43
2026-03-16,Home Goods,28
2026-03-17,Electronics,13
2026-03-17,Apparel,19
2026-03-17,Home Goods,24
2026-03-18,Electronics,31
2026-03-18,Apparel,46
2026-03-18,Home Goods,25
2026-03-19,Electronics,19
2026-03-19,Apparel,47
2026-03-19,Home Goods,49
2026-03-20,Electronics,11
2026-03-20,Apparel,34
2026-03-20,Home Goods,47
2026-03-21,Electronics,27
2026-03-21,Apparel,8
2026-03-21,Home Goods,13
2026-03-22,Electronics,42
2026-03-22,Apparel,11
2026-03-22,Home Goods,44
2026-03-23,Electronics,10
2026-03-23,Apparel,45
2026-03-23,Home Goods,29
2026-03-24,Electronics,17
2026-03-24,Apparel,11
2026-03-24,Home Goods,10
2026-03-25,Electronics,23
2026-03-25,Apparel,13
2026-03-25,Home Goods,48
2026-03-26,Electronics,33
2026-03-26,Apparel,26
2026-03-26,Home Goods,47
2026-03-27,Electronics,49
2026-03-27,Apparel,44
2026-03-27,Home Goods,43
2026-03-28,Electronics,46
2026-03-28,Apparel,39
2026-03-28,Home Goods,21
2026-03-29,Electronics,34
2026-03-29,Apparel,21
2026-03-29,Home Goods,42
2026-03-30,Electronics,44
2026-03-30,Apparel,46
2026-03-30,Home Goods,45
