Date,Items_Sold,Revenue_USD
2026-04-01,82,3147.21
2026-04-02,82,2106.98
2026-04-03,32,1173.82
2026-04-04,52,2202.39
2026-04-05,48,831.89
2026-04-06,55,1948.92
2026-04-07,26,674.65
2026-04-08,62,1555.41
2026-04-09,27,1157.37
2026-04-10,32,827.17
2026-04-11,25,1128.19
2026-04-12,28,1016.12
2026-04-13,47,1555.84
2026-04-14,58,2645.11
2026-04-15,12,270.45
2026-04-16,12,210.72
2026-04-17,41,690.63
2026-04-18,60,2560.47
2026-04-19,88,3312.16
2026-04-20,80,2983.35
2026-04-21,50,1950.24
2026-04-22,70,2696.32
2026-04-23,72,1280.58
2026-04-24,79,2241.57
2026-04-25,44,1204.11
2026-04-26,68,2047.86
2026-04-27,14,464.54
2026-04-28,80,1345.1
2026-04-29,30,1321.75
2026-04-30,28,939.61
